timestamp_iso,status_code,latency_ms,error
2026-09-13T20:22:15.992189+00:00,201,6716.76,
2026-09-13T20:22:15.993103+00:00,201,4826.88,
2026-09-13T20:22:15.994022+00:00,201,6431.47,
2026-09-13T20:22:15.994971+00:00,201,5467.66,
2026-09-13T20:22:15.995910+00:00,201,6667.07,
2026-09-13T20:22:15.996831+00:00,201,6616.6,
2026-09-13T20:22:15.997786+00:00,201,6039.51,
2026-09-13T20:22:15.998804+00:00,201,4784.31,
2026-09-13T20:22:15.999799+00:00,201,5580.92,
2026-09-13T20:22:16.000821+00:00,201,6752.8,
2026-09-13T20:22:16.001794+00:00,201,4510.82,
2026-09-13T20:22:16.003031+00:00,201,5512.0,
2026-09-13T20:22:16.003995+00:00,201,5684.5,
2026-09-13T20:22:16.005051+00:00,201,4912.12,
2026-09-13T20:22:16.006016+00:00,201,5822.36,
2026-09-13T20:22:16.006914+00:00,201,6245.97,
2026-09-13T20:22:16.007852+00:00,201,4868.67,
2026-09-13T20:22:16.008786+00:00,201,4364.61,
2026-09-13T20:22:16.009747+00:00,201,5549.63,
2026-09-13T20:22:16.010681+00:00,201,4345.53,
2026-09-13T20:22:16.011634+00:00,201,22095.97,
2026-09-13T20:22:16.012631+00:00,201,4751.56,
2026-09-13T20:22:16.070391+00:00,201,8066.52,
2026-09-13T20:22:16.072505+00:00,201,20430.01,
2026-09-13T20:22:16.074196+00:00,201,20437.23,
2026-09-13T20:22:16.075647+00:00,201,7966.87,
2026-09-13T20:22:16.076911+00:00,201,8022.08,
2026-09-13T20:22:16.078050+00:00,201,20423.5,
2026-09-13T20:22:16.079039+00:00,201,36032.55,
2026-09-13T20:22:16.079984+00:00,201,8325.46,
2026-09-13T20:22:16.080907+00:00,201,20416.06,
2026-09-13T20:22:16.113700+00:00,201,21998.04,
2026-09-13T20:22:16.114800+00:00,201,20411.71,
2026-09-13T20:22:16.115737+00:00,201,20407.84,
2026-09-13T20:22:16.116916+00:00,201,20401.71,
2026-09-13T20:22:16.117906+00:00,201,8227.46,
2026-09-13T20:22:16.131860+00:00,201,8569.53,
2026-09-13T20:22:16.132894+00:00,201,9356.91,
2026-09-13T20:22:16.146278+00:00,201,21968.06,
2026-09-13T20:22:16.147290+00:00,201,20400.03,
2026-09-13T20:22:16.178056+00:00,201,11692.12,
2026-09-13T20:22:16.179136+00:00,201,20428.93,
2026-09-13T20:22:16.180139+00:00,201,20379.94,
2026-09-13T20:22:16.201916+00:00,201,20405.45,
2026-09-13T20:22:16.209019+00:00,201,20368.02,
2026-09-13T20:22:16.224107+00:00,201,20395.23,
2026-09-13T20:22:16.225174+00:00,201,20394.5,
2026-09-13T20:22:16.226153+00:00,201,20324.02,
2026-09-13T20:22:16.263648+00:00,201,13728.41,
2026-09-13T20:22:16.264867+00:00,201,14969.91,
2026-09-13T20:22:16.265900+00:00,201,20353.85,
2026-09-13T20:22:16.289328+00:00,201,1088.31,
2026-09-13T20:22:16.291704+00:00,201,1209.27,
2026-09-13T20:22:16.292697+00:00,201,1017.67,
2026-09-13T20:22:16.294484+00:00,201,1201.81,
2026-09-13T20:22:16.313662+00:00,201,1055.66,
2026-09-13T20:22:16.314765+00:00,201,28606.37,
2026-09-13T20:22:16.333140+00:00,201,1840.56,
2026-09-13T20:22:16.334204+00:00,201,1050.77,
2026-09-13T20:22:16.345448+00:00,201,5191.34,
2026-09-13T20:22:16.364476+00:00,201,6224.54,
2026-09-13T20:22:16.365984+00:00,201,8108.76,
2026-09-13T20:22:16.392164+00:00,201,20203.22,
2026-09-13T20:22:16.395509+00:00,201,20153.23,
2026-09-13T20:22:16.398017+00:00,201,13438.04,
2026-09-13T20:22:16.424784+00:00,201,20124.5,
2026-09-13T20:22:16.425869+00:00,201,20101.88,
2026-09-13T20:22:16.426920+00:00,201,20103.05,
2026-09-13T20:22:16.427992+00:00,201,20167.55,
2026-09-13T20:22:16.444810+00:00,201,40237.98,
2026-09-13T20:22:16.445913+00:00,201,40371.65,
2026-09-13T20:22:16.455332+00:00,201,40274.42,
2026-09-13T20:22:16.463694+00:00,201,11910.03,
2026-09-13T20:22:16.481060+00:00,201,12625.39,
2026-09-13T20:22:16.482858+00:00,201,20136.44,
2026-09-13T20:22:16.491268+00:00,201,20115.93,
2026-09-13T20:22:16.513245+00:00,201,21601.33,
2026-09-13T20:22:16.516534+00:00,201,20060.76,
2026-09-13T20:22:16.523217+00:00,201,21591.03,
2026-09-13T20:22:16.554783+00:00,201,1553.56,
2026-09-13T20:22:16.557990+00:00,201,498.16,
2026-09-13T20:22:16.559776+00:00,201,1932.18,
2026-09-13T20:22:16.571785+00:00,201,615.86,
2026-09-13T20:22:16.576698+00:00,201,969.46,
2026-09-13T20:22:16.583068+00:00,201,7310.86,
2026-09-13T20:22:16.593573+00:00,201,19908.27,
2026-09-13T20:22:16.595131+00:00,201,35516.31,
2026-09-13T20:22:16.621062+00:00,201,9427.45,
2026-09-13T20:22:16.623401+00:00,201,9233.66,
2026-09-13T20:22:16.638718+00:00,201,11140.28,
2026-09-13T20:22:16.640370+00:00,201,19888.17,
2026-09-13T20:22:16.645924+00:00,201,19882.72,
2026-09-13T20:22:16.653789+00:00,201,12281.67,
2026-09-13T20:22:16.665736+00:00,201,13740.15,
2026-09-13T20:22:16.694603+00:00,201,35459.38,
2026-09-13T20:22:16.696267+00:00,201,35456.93,
2026-09-13T20:22:16.715675+00:00,201,12886.09,
2026-09-13T20:22:16.717406+00:00,201,11545.22,
2026-09-13T20:22:16.762323+00:00,201,19828.4,
2026-09-13T20:22:16.763914+00:00,201,19849.71,
2026-09-13T20:22:16.765244+00:00,201,19817.19,
2026-09-13T20:22:16.766449+00:00,201,21347.72,
2026-09-13T20:22:16.767646+00:00,201,19851.91,
2026-09-13T20:22:16.852213+00:00,201,28069.46,
2026-09-13T20:22:16.854121+00:00,201,20598.13,
2026-09-13T20:22:16.855664+00:00,201,261895.03,
2026-09-13T20:22:16.857051+00:00,201,292906.57,
2026-09-13T20:22:16.858387+00:00,201,28010.49,
2026-09-13T20:22:16.859674+00:00,201,280619.16,
2026-09-13T20:22:16.860956+00:00,201,49761.71,
2026-09-13T20:22:16.862220+00:00,,67421.53,timeout
2026-09-13T20:22:16.971991+00:00,201,187369.29,
2026-09-13T20:22:16.974702+00:00,201,81608.25,
2026-09-13T20:22:16.977266+00:00,201,19642.37,
2026-09-13T20:22:16.980098+00:00,,76888.63,timeout
2026-09-13T20:22:16.982550+00:00,201,59016.92,
2026-09-13T20:22:16.986559+00:00,,67188.66,timeout
2026-09-13T20:22:16.989003+00:00,,48340.66,timeout
2026-09-13T20:22:16.991506+00:00,201,148244.77,
2026-09-13T20:22:16.994009+00:00,201,239201.31,
2026-09-13T20:22:16.996688+00:00,201,172392.27,
2026-09-13T20:22:16.999132+00:00,201,48364.27,
2026-09-13T20:22:17.001576+00:00,,48328.71,timeout
2026-09-13T20:22:17.193587+00:00,201,80934.56,
2026-09-13T20:22:17.200200+00:00,,76990.42,timeout
2026-09-13T20:22:17.204593+00:00,201,30052.33,
2026-09-13T20:22:17.208122+00:00,201,50257.46,
2026-09-13T20:22:17.211608+00:00,201,311995.96,
2026-09-13T20:22:17.215075+00:00,,150367.81,timeout
2026-09-13T20:22:17.219143+00:00,201,48129.25,
2026-09-13T20:22:17.225342+00:00,,48103.7,timeout
2026-09-13T20:22:17.229464+00:00,201,51954.68,
2026-09-13T20:22:17.232842+00:00,201,197054.19,
2026-09-13T20:22:17.237047+00:00,,231268.15,timeout
2026-09-13T20:22:17.240772+00:00,201,183551.21,
2026-09-13T20:22:17.244396+00:00,201,246301.79,
2026-09-13T20:22:17.247898+00:00,201,49182.65,
2026-09-13T20:22:17.251362+00:00,201,187113.56,
2026-09-13T20:22:17.254945+00:00,,231341.27,timeout
2026-09-13T20:22:17.258604+00:00,201,242302.9,
2026-09-13T20:22:17.262272+00:00,201,301281.17,
2026-09-13T20:22:17.265961+00:00,201,78111.95,
2026-09-13T20:22:17.555096+00:00,201,27318.11,
2026-09-13T20:22:17.561733+00:00,201,89058.56,
2026-09-13T20:22:17.568505+00:00,201,118562.33,
2026-09-13T20:22:17.575390+00:00,201,252333.82,
2026-09-13T20:22:17.581775+00:00,,228938.63,timeout
2026-09-13T20:22:17.588248+00:00,201,291791.27,
2026-09-13T20:22:17.594434+00:00,,47736.45,timeout
2026-09-13T20:22:17.600767+00:00,,230979.19,timeout
2026-09-13T20:22:17.606815+00:00,,296054.04,timeout
2026-09-13T20:22:17.613046+00:00,201,238071.57,
2026-09-13T20:22:17.619115+00:00,,296290.93,timeout
2026-09-13T20:22:17.625336+00:00,201,133768.22,
2026-09-13T20:22:17.631418+00:00,,295953.72,timeout
2026-09-13T20:22:17.637441+00:00,201,247670.91,
2026-09-13T20:22:17.643510+00:00,201,248929.08,
2026-09-13T20:22:17.649554+00:00,201,48918.46,
2026-09-13T20:22:17.655851+00:00,201,158702.91,
2026-09-13T20:22:17.663703+00:00,201,205753.58,
2026-09-13T20:22:17.672510+00:00,201,315343.08,
2026-09-13T20:22:17.686869+00:00,,230291.24,timeout
2026-09-13T20:22:17.693983+00:00,201,49847.57,
2026-09-13T20:22:17.699867+00:00,201,286632.81,
2026-09-13T20:22:17.705445+00:00,201,291704.28,
2026-09-13T20:22:17.711051+00:00,,66636.71,timeout
2026-09-13T20:22:17.718086+00:00,201,196734.92,
2026-09-13T20:22:17.724231+00:00,201,49004.73,
2026-09-13T20:22:17.733293+00:00,201,86292.99,
2026-09-13T20:22:17.739194+00:00,201,175049.67,
2026-09-13T20:22:17.745144+00:00,,76262.6,timeout
2026-09-13T20:22:18.724420+00:00,201,33386.2,
2026-09-13T20:22:18.738112+00:00,201,52952.0,
2026-09-13T20:22:18.751509+00:00,201,123816.2,
2026-09-13T20:22:18.764859+00:00,201,78616.1,
2026-09-13T20:22:18.781685+00:00,,46549.79,timeout
2026-09-13T20:22:18.794593+00:00,201,47665.58,
2026-09-13T20:22:18.807835+00:00,201,47470.27,
2026-09-13T20:22:18.821085+00:00,201,299744.79,
2026-09-13T20:22:18.834234+00:00,,108145.41,timeout
2026-09-13T20:22:18.847586+00:00,201,270544.88,
2026-09-13T20:22:18.862325+00:00,201,246461.75,
2026-09-13T20:22:18.883356+00:00,201,310808.57,
2026-09-13T20:22:18.896040+00:00,,75544.51,timeout
2026-09-13T20:22:18.909317+00:00,,107944.16,timeout
2026-09-13T20:22:18.924758+00:00,201,47653.73,
2026-09-13T20:22:18.939273+00:00,201,186094.46,
2026-09-13T20:22:18.953706+00:00,,65400.8,timeout
2026-09-13T20:22:18.968310+00:00,201,48024.26,
2026-09-13T20:22:18.981793+00:00,201,48876.0,
2026-09-13T20:22:18.995454+00:00,,65408.47,timeout
2026-09-13T20:22:19.010820+00:00,201,283050.25,
2026-09-13T20:22:19.024903+00:00,201,48753.63,
2026-09-13T20:22:19.038992+00:00,201,48850.63,
2026-09-13T20:22:19.054354+00:00,,65116.34,timeout
2026-09-13T20:22:19.073884+00:00,201,181973.82,
2026-09-13T20:22:19.088128+00:00,201,47670.04,
2026-09-13T20:22:19.102321+00:00,201,48872.34,
2026-09-13T20:22:19.116322+00:00,201,48745.97,
2026-09-13T20:22:19.130220+00:00,201,48643.1,
2026-09-13T20:22:19.145123+00:00,,65230.34,timeout
2026-09-13T20:22:19.159513+00:00,201,48845.74,
2026-09-13T20:22:19.173926+00:00,,65227.84,timeout
2026-09-13T20:22:19.188207+00:00,,65014.02,timeout
2026-09-13T20:22:19.202840+00:00,201,48255.24,
2026-09-13T20:22:19.216796+00:00,201,58097.26,
2026-09-13T20:22:19.236493+00:00,201,187550.8,
2026-09-13T20:22:19.249658+00:00,201,47569.12,
2026-09-13T20:22:19.263276+00:00,201,56720.86,
2026-09-13T20:22:19.276522+00:00,201,63322.75,
2026-09-13T20:22:19.289907+00:00,,228221.73,timeout
2026-09-13T20:22:19.303473+00:00,,64865.01,timeout
2026-09-13T20:22:19.316881+00:00,,64878.49,timeout
2026-09-13T20:22:19.330190+00:00,,64890.42,timeout
2026-09-13T20:22:19.346970+00:00,,64964.11,timeout
2026-09-13T20:22:19.364930+00:00,,74425.15,timeout
2026-09-13T20:22:19.377735+00:00,201,134616.64,
2026-09-13T20:22:19.394608+00:00,,64962.13,timeout
2026-09-13T20:22:19.407919+00:00,201,254349.68,
2026-09-13T20:22:19.430449+00:00,201,49522.93,
2026-09-13T20:22:19.442949+00:00,201,49333.2,
2026-09-13T20:22:19.455963+00:00,201,286011.48,
2026-09-13T20:22:19.469189+00:00,201,201694.79,
2026-09-13T20:22:19.485538+00:00,201,47840.73,
2026-09-13T20:22:19.501369+00:00,201,47646.0,
2026-09-13T20:22:19.514770+00:00,201,48265.95,
2026-09-13T20:22:19.527953+00:00,201,310033.88,
2026-09-13T20:22:19.541951+00:00,,64760.13,timeout
2026-09-13T20:22:19.563689+00:00,,64772.75,timeout
2026-09-13T20:22:19.577945+00:00,,64793.04,timeout
2026-09-13T20:22:32.605316+00:00,201,267866.01,
2026-09-13T20:22:32.625659+00:00,201,65186.2,
2026-09-13T20:22:32.644726+00:00,201,40763.62,
2026-09-13T20:22:32.663309+00:00,201,79518.17,
2026-09-13T20:22:32.686091+00:00,201,43300.39,
2026-09-13T20:22:32.712353+00:00,201,159205.16,
2026-09-13T20:22:32.736381+00:00,201,41189.47,
2026-09-13T20:22:32.756650+00:00,201,282140.35,
2026-09-13T20:22:32.776478+00:00,,61235.05,timeout
2026-09-13T20:22:32.795416+00:00,201,165668.26,
2026-09-13T20:22:32.814632+00:00,201,293762.68,
2026-09-13T20:22:32.832791+00:00,,32499.3,timeout
2026-09-13T20:22:32.855036+00:00,,215779.36,timeout
2026-09-13T20:22:32.873446+00:00,201,239171.25,
2026-09-13T20:22:32.894673+00:00,,60949.68,timeout
2026-09-13T20:22:32.914851+00:00,,279966.05,timeout
2026-09-13T20:22:32.932856+00:00,201,206534.34,
2026-09-13T20:22:32.951795+00:00,201,221335.07,
2026-09-13T20:22:32.971983+00:00,201,75137.76,
2026-09-13T20:22:32.991103+00:00,201,252823.51,
2026-09-13T20:22:33.011347+00:00,201,177070.3,
2026-09-13T20:22:33.030253+00:00,201,191939.87,
2026-09-13T20:22:33.049250+00:00,201,191053.39,
2026-09-13T20:22:33.066872+00:00,201,133303.79,
2026-09-13T20:22:33.085157+00:00,201,160247.9,
2026-09-13T20:22:33.103100+00:00,201,290307.09,
2026-09-13T20:22:33.121391+00:00,,61067.02,timeout
2026-09-13T20:22:33.139385+00:00,,213465.9,timeout
2026-09-13T20:22:33.157987+00:00,201,58284.26,
2026-09-13T20:22:33.180199+00:00,201,70853.88,
2026-09-13T20:22:33.197750+00:00,201,285552.58,
2026-09-13T20:22:33.216104+00:00,201,282316.49,
2026-09-13T20:22:33.234840+00:00,,60918.31,timeout
2026-09-13T20:22:33.257596+00:00,,215467.82,timeout
2026-09-13T20:22:33.275714+00:00,201,236205.02,
2026-09-13T20:22:33.302766+00:00,201,297592.08,
2026-09-13T20:22:33.319359+00:00,201,153700.37,
2026-09-13T20:22:33.338449+00:00,201,40032.66,
2026-09-13T20:22:33.353484+00:00,201,158120.25,
2026-09-13T20:22:33.369985+00:00,201,293654.09,
2026-09-13T20:22:33.386483+00:00,201,165005.25,
2026-09-13T20:22:33.400544+00:00,,60714.81,timeout
2026-09-13T20:22:33.416184+00:00,201,87512.28,
2026-09-13T20:22:33.432400+00:00,,60273.56,timeout
2026-09-13T20:22:33.451918+00:00,,280458.04,timeout
2026-09-13T20:22:33.469012+00:00,201,101309.05,
2026-09-13T20:22:33.490402+00:00,201,283527.51,
2026-09-13T20:22:33.510470+00:00,201,76970.99,
2026-09-13T20:22:33.528941+00:00,201,34887.51,
2026-09-13T20:22:33.545716+00:00,201,138602.62,
2026-09-13T20:22:33.565384+00:00,201,293701.74,
2026-09-13T20:22:33.581166+00:00,201,247954.37,
2026-09-13T20:22:33.595707+00:00,201,64129.18,
2026-09-13T20:22:33.610681+00:00,201,154713.92,
2026-09-13T20:22:33.627339+00:00,201,286217.99,
2026-09-13T20:22:33.646123+00:00,201,272360.01,
2026-09-13T20:22:33.661191+00:00,201,225486.63,
2026-09-13T20:22:33.677875+00:00,201,123442.94,
2026-09-13T20:22:33.692511+00:00,,60516.07,timeout
2026-09-13T20:22:33.707182+00:00,201,140489.94,
2026-09-13T20:22:33.721729+00:00,201,294981.73,
2026-09-13T20:22:33.736428+00:00,,60005.19,timeout
2026-09-13T20:22:33.760273+00:00,,60588.86,timeout
2026-09-13T20:22:33.774572+00:00,201,170762.68,
2026-09-13T20:22:33.792483+00:00,201,40082.53,
2026-09-13T20:22:33.806306+00:00,,60455.98,timeout
2026-09-13T20:22:33.820504+00:00,201,185534.89,
2026-09-13T20:22:33.834983+00:00,201,32849.96,
2026-09-13T20:22:33.848824+00:00,,59960.77,timeout
2026-09-13T20:22:33.863040+00:00,201,116140.95,
2026-09-13T20:22:33.877086+00:00,201,63896.28,
2026-09-13T20:22:33.897646+00:00,201,215275.59,
2026-09-13T20:22:33.910950+00:00,,60611.14,timeout
2026-09-13T20:22:33.924133+00:00,201,220699.48,
2026-09-13T20:22:33.937395+00:00,201,155996.46,
2026-09-13T20:22:33.957355+00:00,201,63968.68,
2026-09-13T20:22:33.974444+00:00,201,154685.39,
2026-09-13T20:22:33.986757+00:00,201,70880.44,
2026-09-13T20:22:34.001074+00:00,,60102.67,timeout
2026-09-13T20:22:34.019415+00:00,201,33771.81,
2026-09-13T20:22:34.032901+00:00,,59887.7,timeout
2026-09-13T20:22:34.047173+00:00,201,286890.15,
2026-09-13T20:22:34.061776+00:00,201,285780.96,
2026-09-13T20:22:34.074204+00:00,201,41901.89,
2026-09-13T20:22:34.087135+00:00,,60244.27,timeout
2026-09-13T20:22:34.100095+00:00,,50055.9,timeout
2026-09-13T20:22:34.112739+00:00,,214147.63,timeout
2026-09-13T20:22:34.125453+00:00,201,183127.76,
2026-09-13T20:22:34.143645+00:00,,214523.27,timeout
2026-09-13T20:22:34.156069+00:00,,59919.84,timeout
2026-09-13T20:22:34.168378+00:00,,49997.62,timeout
2026-09-13T20:22:34.180630+00:00,,60164.13,timeout
2026-09-13T20:22:34.192986+00:00,201,229372.47,
2026-09-13T20:22:34.205575+00:00,,50017.34,timeout
2026-09-13T20:22:34.219829+00:00,201,236429.34,
2026-09-13T20:22:34.231814+00:00,201,32550.21,
2026-09-13T20:22:34.244101+00:00,201,51294.95,
2026-09-13T20:22:34.256534+00:00,,213257.46,timeout
2026-09-13T20:22:34.269445+00:00,201,44804.73,
2026-09-13T20:22:34.282384+00:00,201,230258.18,
2026-09-13T20:22:34.296466+00:00,201,222275.1,
2026-09-13T20:22:34.309260+00:00,201,140838.41,
2026-09-13T20:22:34.323035+00:00,,59381.02,timeout
2026-09-13T20:22:34.336050+00:00,201,238129.35,
2026-09-13T20:22:34.349092+00:00,201,34653.71,
2026-09-13T20:22:34.362050+00:00,201,45806.06,
2026-09-13T20:22:34.373942+00:00,201,77304.27,
2026-09-13T20:22:34.385846+00:00,201,32935.49,
2026-09-13T20:22:34.397547+00:00,,212307.02,timeout
2026-09-13T20:22:34.409148+00:00,201,64602.42,
2026-09-13T20:22:34.421645+00:00,201,33040.63,
2026-09-13T20:22:34.433733+00:00,,59386.39,timeout
2026-09-13T20:22:34.445369+00:00,201,42508.52,
2026-09-13T20:22:34.457004+00:00,201,44209.81,
2026-09-13T20:22:34.468473+00:00,201,150634.81,
2026-09-13T20:22:34.480128+00:00,201,44197.74,
2026-09-13T20:22:34.491696+00:00,,212680.72,timeout
2026-09-13T20:22:34.503973+00:00,201,45685.86,
2026-09-13T20:22:34.517406+00:00,201,41472.99,
2026-09-13T20:22:34.529511+00:00,,59451.68,timeout
2026-09-13T20:22:34.543125+00:00,,59463.37,timeout
2026-09-13T20:22:34.554511+00:00,201,32489.61,
2026-09-13T20:22:34.565614+00:00,201,44503.5,
2026-09-13T20:22:34.577805+00:00,,59492.15,timeout
2026-09-13T20:22:34.591852+00:00,201,33298.98,
2026-09-13T20:22:34.602588+00:00,,59491.18,timeout
2026-09-13T20:22:34.616562+00:00,,49658.21,timeout
2026-09-13T20:22:34.627422+00:00,,59520.12,timeout
2026-09-13T20:22:34.638105+00:00,,59532.45,timeout
2026-09-13T20:22:34.650359+00:00,,49522.61,timeout
2026-09-13T20:22:34.660858+00:00,,59537.41,timeout
2026-09-13T20:22:34.671384+00:00,,49526.29,timeout
2026-09-13T20:22:34.685297+00:00,,278901.56,timeout
2026-09-13T20:22:34.710533+00:00,,49514.63,timeout
2026-09-13T20:22:34.723608+00:00,201,50809.32,
2026-09-13T20:22:34.740302+00:00,,59512.67,timeout
2026-09-13T20:22:34.752255+00:00,201,32712.3,
2026-09-13T20:22:34.764787+00:00,,59513.86,timeout
2026-09-13T20:22:34.776673+00:00,,59544.92,timeout
2026-09-13T20:22:34.788179+00:00,,59567.97,timeout
2026-09-13T20:22:34.800373+00:00,201,230283.2,
2026-09-13T20:22:34.813967+00:00,,59567.76,timeout
2026-09-13T20:22:34.824163+00:00,201,182651.32,
2026-09-13T20:22:34.835397+00:00,,59583.79,timeout
2026-09-13T20:22:34.847484+00:00,,49563.0,timeout
2026-09-13T20:22:34.858354+00:00,,59576.12,timeout
2026-09-13T20:22:34.869095+00:00,201,47712.19,
2026-09-13T20:22:34.880882+00:00,201,275042.28,
2026-09-13T20:22:34.891233+00:00,,59579.76,timeout
2026-09-13T20:22:34.901572+00:00,201,50579.13,
2026-09-13T20:22:34.912081+00:00,201,56538.39,
2026-09-13T20:22:34.922729+00:00,201,34468.48,
2026-09-13T20:22:34.932899+00:00,201,45736.64,
2026-09-13T20:22:34.946209+00:00,,59346.0,timeout
2026-09-13T20:22:34.957139+00:00,,59574.68,timeout
2026-09-13T20:22:34.966997+00:00,201,50499.08,
2026-09-13T20:22:34.976793+00:00,,213696.71,timeout
2026-09-13T20:22:34.986431+00:00,,278597.16,timeout
2026-09-13T20:22:34.996149+00:00,,49263.04,timeout
2026-09-13T20:22:35.006045+00:00,201,64433.88,
2026-09-13T20:22:35.015847+00:00,201,183169.46,
2026-09-13T20:22:35.025201+00:00,201,223879.88,
2026-09-13T20:22:35.035643+00:00,201,247354.11,
2026-09-13T20:22:35.045907+00:00,201,285086.73,
2026-09-13T20:22:35.055269+00:00,,49226.18,timeout
2026-09-13T20:22:35.064540+00:00,,58815.02,timeout
2026-09-13T20:22:35.074029+00:00,201,292342.73,
2026-09-13T20:22:35.083568+00:00,,49220.72,timeout
2026-09-13T20:22:35.092718+00:00,,213462.72,timeout
2026-09-13T20:22:35.102020+00:00,,49236.69,timeout
2026-09-13T20:22:35.111150+00:00,201,87768.89,
2026-09-13T20:22:35.120493+00:00,,49252.73,timeout
2026-09-13T20:22:35.130517+00:00,201,294771.95,
2026-09-13T20:22:35.139982+00:00,,49255.3,timeout
2026-09-13T20:22:35.149009+00:00,201,107931.92,
2026-09-13T20:22:35.158029+00:00,201,32495.66,
2026-09-13T20:22:35.167131+00:00,201,235602.63,
2026-09-13T20:22:35.176680+00:00,201,33201.51,
2026-09-13T20:22:35.185609+00:00,201,36669.3,
2026-09-13T20:22:35.194579+00:00,201,118682.78,
2026-09-13T20:22:35.203372+00:00,201,292091.46,
2026-09-13T20:22:35.212261+00:00,201,248552.33,
2026-09-13T20:22:35.221179+00:00,201,50266.52,
2026-09-13T20:22:35.230131+00:00,201,32457.55,
2026-09-13T20:22:35.238456+00:00,201,62692.63,
2026-09-13T20:22:35.247095+00:00,,278338.09,timeout
2026-09-13T20:22:35.255993+00:00,201,61469.8,
2026-09-13T20:22:35.265541+00:00,201,143748.75,
2026-09-13T20:22:35.274080+00:00,,278088.81,timeout
2026-09-13T20:22:35.282521+00:00,201,139111.3,
2026-09-13T20:22:35.290841+00:00,201,85818.61,
2026-09-13T20:22:35.299344+00:00,201,34683.02,
2026-09-13T20:22:35.307778+00:00,,91578.95,timeout
2026-09-13T20:22:35.316261+00:00,201,32199.8,
2026-09-13T20:22:35.325154+00:00,201,247019.69,
2026-09-13T20:22:35.333469+00:00,201,95443.13,
2026-09-13T20:22:35.344423+00:00,,211427.66,timeout
2026-09-13T20:22:35.352648+00:00,201,274519.82,
2026-09-13T20:22:35.361263+00:00,201,224955.85,
2026-09-13T20:22:35.369457+00:00,201,239442.85,
2026-09-13T20:22:35.381637+00:00,201,278733.25,
2026-09-13T20:22:35.394349+00:00,201,284147.97,
2026-09-13T20:22:35.403862+00:00,201,69734.67,
2026-09-13T20:22:35.412581+00:00,201,142624.5,
2026-09-13T20:22:35.421992+00:00,201,126411.13,
2026-09-13T20:22:35.431641+00:00,201,216022.07,
2026-09-13T20:22:35.442159+00:00,201,286567.12,
2026-09-13T20:22:35.451365+00:00,201,65428.9,
2026-09-13T20:22:35.459839+00:00,201,207040.48,
2026-09-13T20:22:35.468494+00:00,201,144499.36,
2026-09-13T20:22:35.477397+00:00,201,167561.33,
2026-09-13T20:22:35.485759+00:00,201,61252.49,
2026-09-13T20:22:35.493995+00:00,201,85200.15,
2026-09-13T20:22:35.502208+00:00,,91416.27,timeout
2026-09-13T20:22:35.510272+00:00,201,291145.03,
2026-09-13T20:22:35.518132+00:00,201,36283.68,
2026-09-13T20:22:35.526161+00:00,201,85563.61,
2026-09-13T20:22:35.533737+00:00,201,142391.71,
2026-09-13T20:22:35.541457+00:00,,211902.0,timeout
2026-09-13T20:22:35.549080+00:00,,59034.0,timeout
