timestamp_iso,status_code,latency_ms,error
2026-09-13T18:04:04.369583+00:00,200,6456.31,
2026-09-13T18:04:04.381019+00:00,200,4621.08,
2026-09-13T18:04:04.395955+00:00,200,4397.98,
2026-09-13T18:04:04.399004+00:00,200,6333.02,
2026-09-13T18:04:04.411520+00:00,200,6419.4,
2026-09-13T18:04:04.427659+00:00,200,4670.11,
2026-09-13T18:04:04.430332+00:00,200,6505.08,
2026-09-13T18:04:04.439188+00:00,200,4669.3,
2026-09-13T18:04:04.458564+00:00,200,4564.13,
2026-09-13T18:04:04.462195+00:00,200,6398.67,
2026-09-13T18:04:04.467914+00:00,200,6492.02,
2026-09-13T18:04:04.479232+00:00,200,4671.85,
2026-09-13T18:04:04.486371+00:00,200,6434.63,
2026-09-13T18:04:04.503690+00:00,200,4705.99,
2026-09-13T18:04:04.506115+00:00,200,4484.44,
2026-09-13T18:04:04.520819+00:00,200,4658.11,
2026-09-13T18:04:04.522776+00:00,200,6442.65,
2026-09-13T18:04:04.542305+00:00,200,4670.06,
2026-09-13T18:04:04.546053+00:00,200,4633.79,
2026-09-13T18:04:04.565919+00:00,200,4614.9,
2026-09-13T18:04:04.568239+00:00,200,4533.97,
2026-09-13T18:04:04.576872+00:00,200,4628.87,
2026-09-13T18:04:04.582007+00:00,200,6539.78,
2026-09-13T18:04:04.595749+00:00,200,4504.59,
2026-09-13T18:04:04.609638+00:00,200,6522.88,
2026-09-13T18:04:04.612224+00:00,200,4674.81,
2026-09-13T18:04:04.628476+00:00,200,4630.51,
2026-09-13T18:04:04.630996+00:00,200,6657.61,
2026-09-13T18:04:04.660569+00:00,200,4605.65,
2026-09-13T18:04:04.664049+00:00,200,4690.13,
2026-09-13T18:04:04.666197+00:00,200,4533.99,
2026-09-13T18:04:04.677894+00:00,200,4521.36,
2026-09-13T18:04:04.682152+00:00,200,4805.9,
2026-09-13T18:04:04.692038+00:00,200,4625.32,
2026-09-13T18:04:04.698651+00:00,200,6535.95,
2026-09-13T18:04:04.722522+00:00,200,4786.84,
2026-09-13T18:04:04.725043+00:00,200,6862.06,
2026-09-13T18:04:04.727380+00:00,200,4832.7,
2026-09-13T18:04:04.754889+00:00,200,6474.47,
2026-09-13T18:04:04.757198+00:00,200,6488.07,
2026-09-13T18:04:04.761427+00:00,200,4759.67,
2026-09-13T18:04:04.767894+00:00,200,4647.59,
2026-09-13T18:04:04.782429+00:00,200,4746.61,
2026-09-13T18:04:04.787454+00:00,200,4620.12,
2026-09-13T18:04:04.798256+00:00,200,6838.37,
2026-09-13T18:04:04.808475+00:00,200,4599.92,
2026-09-13T18:04:04.814474+00:00,200,4606.38,
2026-09-13T18:04:04.827483+00:00,200,6741.39,
2026-09-13T18:04:04.840978+00:00,200,4692.17,
2026-09-13T18:04:04.843987+00:00,200,4686.62,
2026-09-13T18:04:04.862310+00:00,200,6869.14,
2026-09-13T18:04:04.864071+00:00,200,4627.05,
2026-09-13T18:04:04.878377+00:00,200,6859.82,
2026-09-13T18:04:04.884695+00:00,200,4722.53,
2026-09-13T18:04:04.899975+00:00,200,4662.84,
2026-09-13T18:04:04.902405+00:00,200,4661.29,
2026-09-13T18:04:04.920062+00:00,200,6838.6,
2026-09-13T18:04:04.921751+00:00,200,4718.85,
2026-09-13T18:04:04.939698+00:00,200,6839.83,
2026-09-13T18:04:04.941969+00:00,200,4830.15,
2026-09-13T18:04:04.954258+00:00,200,4549.29,
2026-09-13T18:04:04.969728+00:00,200,6858.09,
2026-09-13T18:04:04.971817+00:00,200,4838.73,
2026-09-13T18:04:04.992493+00:00,200,4838.51,
2026-09-13T18:04:04.995431+00:00,200,4647.78,
2026-09-13T18:04:05.000925+00:00,200,4699.67,
2026-09-13T18:04:05.017311+00:00,200,6817.95,
2026-09-13T18:04:05.022837+00:00,200,4850.94,
2026-09-13T18:04:05.032246+00:00,200,4707.24,
2026-09-13T18:04:05.037171+00:00,200,4721.3,
2026-09-13T18:04:05.057131+00:00,200,4709.37,
2026-09-13T18:04:05.058567+00:00,200,7443.04,
2026-09-13T18:04:05.076575+00:00,200,6789.54,
2026-09-13T18:04:05.078588+00:00,200,6771.97,
2026-09-13T18:04:05.094536+00:00,200,4826.31,
2026-09-13T18:04:05.096340+00:00,200,5179.62,
2026-09-13T18:04:05.110247+00:00,200,4811.46,
2026-09-13T18:04:05.112876+00:00,200,4784.56,
2026-09-13T18:04:05.127681+00:00,200,7399.24,
2026-09-13T18:04:05.134558+00:00,200,4757.2,
2026-09-13T18:04:05.150284+00:00,200,4617.24,
2026-09-13T18:04:05.154740+00:00,200,4753.44,
2026-09-13T18:04:05.167389+00:00,200,4701.16,
2026-09-13T18:04:05.172758+00:00,200,7362.64,
2026-09-13T18:04:05.187564+00:00,200,7365.58,
2026-09-13T18:04:05.193115+00:00,200,5079.74,
2026-09-13T18:04:05.203465+00:00,200,7358.77,
2026-09-13T18:04:05.213433+00:00,200,5080.32,
2026-09-13T18:04:05.234679+00:00,200,4641.51,
2026-09-13T18:04:05.237009+00:00,200,4677.77,
2026-09-13T18:04:05.243470+00:00,200,7386.39,
2026-09-13T18:04:05.260166+00:00,200,5039.24,
2026-09-13T18:04:05.262405+00:00,200,5011.89,
2026-09-13T18:04:05.279909+00:00,200,7517.15,
2026-09-13T18:04:05.282010+00:00,200,7637.33,
2026-09-13T18:04:05.295961+00:00,200,4991.78,
2026-09-13T18:04:05.297816+00:00,200,5003.59,
2026-09-13T18:04:05.310563+00:00,200,4964.54,
2026-09-13T18:04:05.326391+00:00,200,7554.47,
2026-09-13T18:04:05.330926+00:00,200,4949.59,
2026-09-13T18:04:05.338746+00:00,200,4993.48,
2026-09-13T18:04:05.356808+00:00,200,7655.02,
2026-09-13T18:04:05.358666+00:00,200,4927.58,
2026-09-13T18:04:05.369209+00:00,200,5059.34,
2026-09-13T18:04:05.387504+00:00,200,4902.7,
2026-09-13T18:04:05.389647+00:00,200,7633.63,
2026-09-13T18:04:05.403165+00:00,200,5105.14,
2026-09-13T18:04:05.404915+00:00,200,5020.4,
2026-09-13T18:04:05.418673+00:00,200,4911.46,
2026-09-13T18:04:05.426232+00:00,200,7620.79,
2026-09-13T18:04:05.434578+00:00,200,7646.77,
2026-09-13T18:04:05.448859+00:00,200,4958.72,
2026-09-13T18:04:05.451839+00:00,200,4903.31,
2026-09-13T18:04:05.465003+00:00,200,7630.79,
2026-09-13T18:04:05.472478+00:00,200,4810.99,
2026-09-13T18:04:05.484111+00:00,200,4813.45,
2026-09-13T18:04:05.493436+00:00,200,7576.73,
2026-09-13T18:04:05.499959+00:00,200,4905.05,
2026-09-13T18:04:05.512329+00:00,200,4853.28,
2026-09-13T18:04:05.527439+00:00,200,5040.08,
2026-09-13T18:04:05.531941+00:00,200,5060.52,
2026-09-13T18:04:05.542677+00:00,200,7563.98,
2026-09-13T18:04:05.558744+00:00,200,5022.7,
2026-09-13T18:04:05.561469+00:00,200,7612.34,
2026-09-13T18:04:05.572327+00:00,200,4948.94,
2026-09-13T18:04:05.580254+00:00,200,5008.65,
2026-09-13T18:04:05.587644+00:00,200,4893.85,
2026-09-13T18:04:05.602952+00:00,200,4828.23,
2026-09-13T18:04:05.605315+00:00,200,7614.5,
2026-09-13T18:04:05.620695+00:00,200,7645.8,
2026-09-13T18:04:05.631034+00:00,200,7744.55,
2026-09-13T18:04:05.633572+00:00,200,5040.35,
2026-09-13T18:04:05.650003+00:00,200,5224.15,
2026-09-13T18:04:05.659486+00:00,200,7787.63,
2026-09-13T18:04:05.665285+00:00,200,4849.51,
2026-09-13T18:04:05.681171+00:00,200,4797.42,
2026-09-13T18:04:05.683329+00:00,200,5181.41,
2026-09-13T18:04:05.696113+00:00,200,5000.62,
2026-09-13T18:04:05.711526+00:00,200,7691.37,
2026-09-13T18:04:05.713774+00:00,200,7715.24,
2026-09-13T18:04:05.727603+00:00,200,5180.18,
2026-09-13T18:04:05.729784+00:00,200,7743.91,
2026-09-13T18:04:05.757788+00:00,200,5158.85,
2026-09-13T18:04:05.760072+00:00,200,7655.88,
2026-09-13T18:04:05.762160+00:00,200,4822.91,
2026-09-13T18:04:05.773185+00:00,200,4836.6,
2026-09-13T18:04:05.788933+00:00,200,7671.16,
2026-09-13T18:04:05.790438+00:00,200,5159.6,
2026-09-13T18:04:05.805261+00:00,200,5321.65,
2026-09-13T18:04:05.807341+00:00,200,5072.96,
2026-09-13T18:04:05.819871+00:00,200,5092.27,
2026-09-13T18:04:05.835913+00:00,200,5337.28,
2026-09-13T18:04:05.837489+00:00,200,5031.22,
2026-09-13T18:04:05.851437+00:00,200,9805.04,
2026-09-13T18:04:05.856281+00:00,200,5074.49,
2026-09-13T18:04:05.878500+00:00,200,7651.73,
2026-09-13T18:04:05.880018+00:00,200,5282.71,
2026-09-13T18:04:05.886126+00:00,200,5053.92,
2026-09-13T18:04:05.897123+00:00,200,9499.56,
2026-09-13T18:04:05.912256+00:00,200,5013.12,
2026-09-13T18:04:05.914131+00:00,200,9720.28,
2026-09-13T18:04:05.930065+00:00,200,9514.99,
2026-09-13T18:04:05.932537+00:00,200,5285.93,
2026-09-13T18:04:05.946343+00:00,200,5293.41,
2026-09-13T18:04:05.958164+00:00,200,4996.76,
2026-09-13T18:04:05.961458+00:00,200,5756.31,
2026-09-13T18:04:05.973745+00:00,200,5321.15,
2026-09-13T18:04:05.989481+00:00,200,5178.71,
2026-09-13T18:04:05.991103+00:00,200,9920.65,
2026-09-13T18:04:06.005784+00:00,200,5269.94,
2026-09-13T18:04:06.009374+00:00,200,4935.8,
2026-09-13T18:04:06.023467+00:00,200,5232.36,
2026-09-13T18:04:06.030066+00:00,200,9956.81,
2026-09-13T18:04:06.045698+00:00,200,5177.81,
2026-09-13T18:04:06.048041+00:00,200,5130.27,
2026-09-13T18:04:06.061651+00:00,200,9937.34,
2026-09-13T18:04:06.067115+00:00,200,16514.85,
2026-09-13T18:04:06.080321+00:00,200,5220.54,
2026-09-13T18:04:06.098062+00:00,200,9569.94,
2026-09-13T18:04:06.099383+00:00,200,5151.16,
2026-09-13T18:04:06.111889+00:00,200,5463.02,
2026-09-13T18:04:06.113574+00:00,200,5658.93,
2026-09-13T18:04:06.128235+00:00,200,5135.48,
2026-09-13T18:04:06.143873+00:00,200,5498.76,
2026-09-13T18:04:06.145428+00:00,200,9766.23,
2026-09-13T18:04:06.159999+00:00,200,16016.57,
2026-09-13T18:04:06.162375+00:00,200,5486.81,
2026-09-13T18:04:06.177594+00:00,200,5477.73,
2026-09-13T18:04:06.190609+00:00,200,5561.09,
2026-09-13T18:04:06.192495+00:00,200,5388.59,
2026-09-13T18:04:06.206060+00:00,200,5063.5,
2026-09-13T18:04:06.221552+00:00,200,9862.26,
2026-09-13T18:04:06.223527+00:00,200,5541.93,
2026-09-13T18:04:06.236824+00:00,200,9963.58,
2026-09-13T18:04:06.240932+00:00,200,5483.59,
2026-09-13T18:04:06.252187+00:00,200,9959.52,
2026-09-13T18:04:06.267530+00:00,200,5528.04,
2026-09-13T18:04:06.269268+00:00,200,5649.86,
2026-09-13T18:04:06.283397+00:00,200,5559.14,
2026-09-13T18:04:06.287354+00:00,200,10084.61,
2026-09-13T18:04:06.302582+00:00,200,5517.5,
2026-09-13T18:04:06.305798+00:00,200,15871.09,
2026-09-13T18:04:06.326110+00:00,200,15851.1,
2026-09-13T18:04:06.328129+00:00,200,5482.92,
2026-09-13T18:04:06.340020+00:00,200,5405.07,
2026-09-13T18:04:06.352272+00:00,200,5435.65,
2026-09-13T18:04:06.353875+00:00,200,6290.29,
2026-09-13T18:04:06.369475+00:00,200,15932.91,
2026-09-13T18:04:06.372773+00:00,200,5501.03,
2026-09-13T18:04:06.387007+00:00,200,5495.84,
2026-09-13T18:04:06.392444+00:00,200,5465.57,
2026-09-13T18:04:06.406399+00:00,200,15895.89,
2026-09-13T18:04:06.423482+00:00,200,5379.74,
2026-09-13T18:04:06.425202+00:00,200,9924.35,
2026-09-13T18:04:06.440026+00:00,200,5467.77,
2026-09-13T18:04:06.441405+00:00,200,5457.95,
2026-09-13T18:04:06.455358+00:00,200,5435.39,
2026-09-13T18:04:06.461700+00:00,200,9921.76,
2026-09-13T18:04:06.472695+00:00,200,9967.82,
2026-09-13T18:04:06.485460+00:00,200,6135.33,
2026-09-13T18:04:06.496104+00:00,200,5996.79,
2026-09-13T18:04:06.500078+00:00,200,6044.16,
2026-09-13T18:04:06.517514+00:00,200,5410.15,
2026-09-13T18:04:06.521299+00:00,200,10045.22,
2026-09-13T18:04:06.532879+00:00,200,6273.65,
2026-09-13T18:04:06.534832+00:00,200,5974.99,
2026-09-13T18:04:06.560755+00:00,200,15617.31,
2026-09-13T18:04:06.564789+00:00,200,10145.42,
2026-09-13T18:04:06.572169+00:00,200,6215.38,
2026-09-13T18:04:06.578522+00:00,200,5939.97,
2026-09-13T18:04:06.593928+00:00,200,6614.29,
2026-09-13T18:04:06.596916+00:00,200,6741.38,
2026-09-13T18:04:06.616303+00:00,200,10527.68,
2026-09-13T18:04:06.618364+00:00,200,6274.73,
2026-09-13T18:04:06.622759+00:00,200,6193.16,
2026-09-13T18:04:06.634393+00:00,200,6230.76,
2026-09-13T18:04:06.655542+00:00,200,6195.28,
2026-09-13T18:04:06.657286+00:00,200,15645.54,
2026-09-13T18:04:06.661421+00:00,200,6178.98,
2026-09-13T18:04:06.686514+00:00,200,15617.02,
2026-09-13T18:04:06.688141+00:00,200,6463.5,
2026-09-13T18:04:06.692339+00:00,200,6307.88,
2026-09-13T18:04:06.701156+00:00,200,6129.0,
2026-09-13T18:04:06.718502+00:00,200,15460.32,
2026-09-13T18:04:06.720019+00:00,200,15459.79,
2026-09-13T18:04:06.734746+00:00,200,15444.33,
2026-09-13T18:04:06.736472+00:00,200,6227.54,
2026-09-13T18:04:06.750429+00:00,200,6238.39,
2026-09-13T18:04:06.765986+00:00,200,15537.77,
2026-09-13T18:04:06.767986+00:00,200,6290.32,
2026-09-13T18:04:06.781890+00:00,200,6195.74,
2026-09-13T18:04:06.784057+00:00,200,6355.94,
2026-09-13T18:04:06.800809+00:00,200,15378.19,
2026-09-13T18:04:06.802652+00:00,200,6138.43,
2026-09-13T18:04:06.816722+00:00,200,15487.37,
2026-09-13T18:04:06.823276+00:00,200,6082.48,
2026-09-13T18:04:06.844199+00:00,200,10177.61,
2026-09-13T18:04:06.846309+00:00,200,6338.98,
2026-09-13T18:04:06.853076+00:00,200,6077.67,
2026-09-13T18:04:06.863339+00:00,200,10113.61,
2026-09-13T18:04:06.873696+00:00,200,6079.12,
2026-09-13T18:04:06.890400+00:00,200,10142.89,
2026-09-13T18:04:06.892142+00:00,200,6236.84,
2026-09-13T18:04:06.906373+00:00,200,6128.64,
2026-09-13T18:04:06.908748+00:00,200,6288.19,
2026-09-13T18:04:06.922406+00:00,200,10193.78,
2026-09-13T18:04:06.938448+00:00,200,6179.05,
2026-09-13T18:04:06.940726+00:00,200,10231.91,
2026-09-13T18:04:06.949764+00:00,200,6281.73,
2026-09-13T18:04:06.961996+00:00,200,6200.74,
2026-09-13T18:04:06.969806+00:00,200,6344.39,
2026-09-13T18:04:06.985385+00:00,200,10172.83,
2026-09-13T18:04:06.987439+00:00,200,10251.5,
2026-09-13T18:04:07.000105+00:00,200,6302.22,
2026-09-13T18:04:07.016778+00:00,200,6333.89,
2026-09-13T18:04:07.018865+00:00,200,6524.5,
2026-09-13T18:04:07.025343+00:00,200,8549.24,
2026-09-13T18:04:07.047777+00:00,200,10080.23,
2026-09-13T18:04:07.049459+00:00,200,6240.97,
2026-09-13T18:04:07.052719+00:00,200,6190.46,
2026-09-13T18:04:07.069927+00:00,200,6432.52,
2026-09-13T18:04:07.071391+00:00,200,10316.26,
2026-09-13T18:04:07.092531+00:00,200,6162.43,
2026-09-13T18:04:07.094374+00:00,200,10231.46,
2026-09-13T18:04:07.102538+00:00,200,8353.96,
2026-09-13T18:04:07.124103+00:00,200,8483.91,
2026-09-13T18:04:07.125766+00:00,200,10311.77,
2026-09-13T18:04:07.127665+00:00,200,6235.65,
2026-09-13T18:04:07.142719+00:00,200,10282.16,
2026-09-13T18:04:07.150218+00:00,200,6128.58,
2026-09-13T18:04:07.159372+00:00,200,6411.17,
2026-09-13T18:04:07.170561+00:00,200,6386.3,
2026-09-13T18:04:07.176935+00:00,200,6149.25,
2026-09-13T18:04:07.201302+00:00,200,15103.41,
2026-09-13T18:04:07.206594+00:00,200,6377.45,
2026-09-13T18:04:07.212407+00:00,200,6177.33,
2026-09-13T18:04:07.224901+00:00,200,14955.61,
2026-09-13T18:04:07.229400+00:00,200,15075.05,
2026-09-13T18:04:07.232820+00:00,200,6283.93,
2026-09-13T18:04:07.249384+00:00,200,8661.72,
2026-09-13T18:04:07.251454+00:00,200,6235.37,
2026-09-13T18:04:07.276241+00:00,200,14904.63,
2026-09-13T18:04:07.279535+00:00,200,14896.46,
2026-09-13T18:04:07.289131+00:00,200,8285.56,
2026-09-13T18:04:07.292460+00:00,200,14888.33,
2026-09-13T18:04:07.300642+00:00,200,8402.14,
2026-09-13T18:04:07.310866+00:00,200,19528.01,
2026-09-13T18:04:07.325178+00:00,200,8249.59,
2026-09-13T18:04:07.328482+00:00,200,10335.05,
2026-09-13T18:04:07.342130+00:00,200,8042.12,
2026-09-13T18:04:07.355768+00:00,200,10467.69,
2026-09-13T18:04:07.357754+00:00,200,14818.61,
2026-09-13T18:04:07.371824+00:00,200,8096.54,
2026-09-13T18:04:07.376601+00:00,200,14928.62,
2026-09-13T18:04:07.393633+00:00,200,14783.04,
2026-09-13T18:04:07.396097+00:00,200,14785.57,
2026-09-13T18:04:07.419470+00:00,200,14882.04,
2026-09-13T18:04:07.422481+00:00,200,14759.65,
2026-09-13T18:04:07.425543+00:00,200,8647.76,
2026-09-13T18:04:07.435904+00:00,200,8150.26,
2026-09-13T18:04:07.451277+00:00,200,8568.8,
2026-09-13T18:04:07.454699+00:00,200,8190.84,
2026-09-13T18:04:07.464018+00:00,200,8226.71,
2026-09-13T18:04:07.474058+00:00,200,8535.15,
2026-09-13T18:04:07.483010+00:00,200,8558.73,
2026-09-13T18:04:07.495253+00:00,200,8416.32,
2026-09-13T18:04:07.514050+00:00,200,14791.27,
2026-09-13T18:04:07.515995+00:00,200,8547.04,
2026-09-13T18:04:07.528966+00:00,200,8579.57,
2026-09-13T18:04:07.530726+00:00,200,14651.14,
2026-09-13T18:04:07.543062+00:00,200,8551.27,
2026-09-13T18:04:07.546193+00:00,200,14636.08,
2026-09-13T18:04:07.562672+00:00,200,10390.03,
2026-09-13T18:04:07.575926+00:00,200,14726.08,
2026-09-13T18:04:07.578042+00:00,200,8452.46,
2026-09-13T18:04:07.587880+00:00,200,14714.32,
2026-09-13T18:04:07.606255+00:00,200,14699.26,
2026-09-13T18:04:07.609227+00:00,200,8443.11,
2026-09-13T18:04:07.619545+00:00,200,8536.96,
2026-09-13T18:04:07.625020+00:00,200,14557.03,
2026-09-13T18:04:07.637258+00:00,200,8701.69,
2026-09-13T18:04:07.641917+00:00,200,14541.78,
2026-09-13T18:04:07.661122+00:00,200,14640.99,
2026-09-13T18:04:07.663208+00:00,200,8458.7,
2026-09-13T18:04:07.680412+00:00,200,14621.49,
2026-09-13T18:04:07.682755+00:00,200,14623.04,
2026-09-13T18:04:07.699770+00:00,200,14484.0,
2026-09-13T18:04:07.701691+00:00,200,8704.42,
2026-09-13T18:04:07.714766+00:00,200,14462.61,
2026-09-13T18:04:07.717081+00:00,200,14467.58,
2026-09-13T18:04:07.730743+00:00,200,8698.58,
2026-09-13T18:04:07.746831+00:00,200,8578.78,
2026-09-13T18:04:07.748738+00:00,200,8669.23,
2026-09-13T18:04:07.762453+00:00,200,8517.14,
2026-09-13T18:04:07.764915+00:00,200,8712.53,
2026-09-13T18:04:07.777939+00:00,200,14399.19,
2026-09-13T18:04:07.784813+00:00,200,8360.83,
2026-09-13T18:04:07.801325+00:00,200,10565.91,
2026-09-13T18:04:07.803872+00:00,200,14778.24,
2026-09-13T18:04:07.818937+00:00,200,14365.8,
2026-09-13T18:04:07.823822+00:00,200,14478.65,
2026-09-13T18:04:07.837067+00:00,200,14348.55,
2026-09-13T18:04:07.841151+00:00,200,8519.41,
2026-09-13T18:04:07.853503+00:00,200,14452.42,
2026-09-13T18:04:07.868262+00:00,200,14437.74,
2026-09-13T18:04:07.874239+00:00,200,8634.76,
2026-09-13T18:04:07.879975+00:00,200,8514.52,
2026-09-13T18:04:07.902152+00:00,200,8413.03,
2026-09-13T18:04:07.904522+00:00,200,14281.17,
2026-09-13T18:04:07.909101+00:00,200,14276.91,
2026-09-13T18:04:07.924491+00:00,200,8759.41,
2026-09-13T18:04:07.926388+00:00,200,8771.25,
2026-09-13T18:04:07.946926+00:00,200,14239.17,
2026-09-13T18:04:07.948377+00:00,200,8548.26,
2026-09-13T18:04:07.961359+00:00,200,14245.69,
2026-09-13T18:04:07.965785+00:00,200,14337.14,
2026-09-13T18:04:07.979453+00:00,200,8475.26,
2026-09-13T18:04:07.984695+00:00,200,14248.58,
2026-09-13T18:04:07.995345+00:00,200,14586.89,
2026-09-13T18:04:08.005381+00:00,200,14174.08,
2026-09-13T18:04:08.014612+00:00,200,8518.48,
2026-09-13T18:04:08.025602+00:00,200,8495.39,
2026-09-13T18:04:08.041271+00:00,200,14196.24,
2026-09-13T18:04:08.042885+00:00,200,14278.49,
2026-09-13T18:04:08.056930+00:00,200,14327.25,
2026-09-13T18:04:08.059643+00:00,200,14244.2,
2026-09-13T18:04:08.073196+00:00,200,14230.73,
2026-09-13T18:04:08.087209+00:00,200,14216.8,
2026-09-13T18:04:08.088776+00:00,200,8921.8,
2026-09-13T18:04:08.103758+00:00,200,8538.67,
2026-09-13T18:04:08.106849+00:00,200,14071.59,
2026-09-13T18:04:08.126583+00:00,200,14051.67,
2026-09-13T18:04:08.128212+00:00,200,8870.52,
2026-09-13T18:04:08.147531+00:00,200,14449.18,
2026-09-13T18:04:08.149259+00:00,200,8784.79,
2026-09-13T18:04:08.156487+00:00,200,14440.3,
2026-09-13T18:04:08.166133+00:00,200,8788.94,
2026-09-13T18:04:08.181806+00:00,200,13996.83,
2026-09-13T18:04:08.183306+00:00,200,8761.37,
2026-09-13T18:04:08.197617+00:00,200,14153.99,
2026-09-13T18:04:08.200638+00:00,200,14396.84,
2026-09-13T18:04:08.225503+00:00,200,8740.81,
2026-09-13T18:04:08.227210+00:00,200,14143.95,
2026-09-13T18:04:08.231767+00:00,200,8616.42,
2026-09-13T18:04:08.244301+00:00,200,8955.51,
2026-09-13T18:04:08.248046+00:00,200,9016.15,
2026-09-13T18:04:08.267185+00:00,200,14037.1,
2026-09-13T18:04:08.269322+00:00,200,14105.95,
2026-09-13T18:04:08.281000+00:00,200,14154.09,
2026-09-13T18:04:08.290889+00:00,200,8810.87,
2026-09-13T18:04:08.305693+00:00,200,8767.59,
2026-09-13T18:04:08.307366+00:00,200,8749.44,
2026-09-13T18:04:08.322014+00:00,200,13858.18,
2026-09-13T18:04:08.328378+00:00,200,13851.64,
2026-09-13T18:04:08.337178+00:00,200,8708.16,
2026-09-13T18:04:08.354701+00:00,200,14103.37,
2026-09-13T18:04:08.356222+00:00,200,14258.41,
2026-09-13T18:04:08.364200+00:00,200,14241.85,
2026-09-13T18:04:08.378020+00:00,200,8873.78,
2026-09-13T18:04:08.380117+00:00,200,8607.5,
2026-09-13T18:04:08.393580+00:00,200,14233.78,
2026-09-13T18:04:08.409057+00:00,200,8867.4,
2026-09-13T18:04:08.411176+00:00,200,14220.67,
2026-09-13T18:04:08.431196+00:00,200,8655.33,
2026-09-13T18:04:08.433077+00:00,200,14212.1,
2026-09-13T18:04:08.441091+00:00,200,8848.09,
2026-09-13T18:04:08.460973+00:00,200,8725.67,
2026-09-13T18:04:08.462598+00:00,200,8937.46,
2026-09-13T18:04:08.467563+00:00,200,8833.75,
2026-09-13T18:04:08.477626+00:00,200,18376.79,
2026-09-13T18:04:08.493576+00:00,200,8881.47,
2026-09-13T18:04:08.495668+00:00,200,13808.7,
2026-09-13T18:04:08.507766+00:00,200,8830.43,
2026-09-13T18:04:08.518739+00:00,200,14122.11,
2026-09-13T18:04:08.524192+00:00,200,8701.65,
2026-09-13T18:04:08.536923+00:00,200,8941.01,
2026-09-13T18:04:08.542066+00:00,200,8671.01,
2026-09-13T18:04:08.553050+00:00,200,14133.15,
2026-09-13T18:04:08.570328+00:00,200,8920.97,
2026-09-13T18:04:08.572168+00:00,200,8741.48,
2026-09-13T18:04:08.585875+00:00,200,14188.08,
2026-09-13T18:04:08.588384+00:00,200,8876.07,
2026-09-13T18:04:08.606934+00:00,200,9001.19,
2026-09-13T18:04:08.609878+00:00,200,14173.69,
2026-09-13T18:04:08.632133+00:00,200,8730.84,
2026-09-13T18:04:08.634341+00:00,200,9042.5,
2026-09-13T18:04:08.637896+00:00,200,14080.88,
2026-09-13T18:04:08.651461+00:00,200,18203.39,
2026-09-13T18:04:08.653678+00:00,200,8697.14,
2026-09-13T18:04:08.673508+00:00,200,13631.48,
2026-09-13T18:04:08.675370+00:00,200,18180.05,
2026-09-13T18:04:08.689792+00:00,200,9053.21,
2026-09-13T18:04:08.693485+00:00,200,13487.47,
2026-09-13T18:04:08.710717+00:00,200,8871.35,
2026-09-13T18:04:08.712554+00:00,200,8990.94,
2026-09-13T18:04:08.723921+00:00,200,18131.74,
2026-09-13T18:04:08.731281+00:00,200,14103.39,
2026-09-13T18:04:08.741822+00:00,200,8670.71,
2026-09-13T18:04:08.757835+00:00,200,8693.02,
2026-09-13T18:04:08.759446+00:00,200,13421.96,
2026-09-13T18:04:08.783163+00:00,200,14036.53,
2026-09-13T18:04:08.785184+00:00,200,8971.81,
2026-09-13T18:04:08.794818+00:00,200,8800.56,
2026-09-13T18:04:08.796432+00:00,200,18059.15,
2026-09-13T18:04:08.821831+00:00,200,13483.29,
2026-09-13T18:04:08.823861+00:00,200,18032.75,
2026-09-13T18:04:08.827587+00:00,200,8942.82,
2026-09-13T18:04:08.836517+00:00,200,14014.57,
2026-09-13T18:04:08.847425+00:00,200,13457.99,
2026-09-13T18:04:08.866081+00:00,200,8824.5,
2026-09-13T18:04:08.868130+00:00,200,13313.46,
2026-09-13T18:04:08.873725+00:00,200,8856.42,
2026-09-13T18:04:08.884867+00:00,200,17971.69,
2026-09-13T18:04:08.899073+00:00,200,13283.42,
2026-09-13T18:04:08.900948+00:00,200,13984.11,
2026-09-13T18:04:08.914690+00:00,200,13267.52,
2026-09-13T18:04:08.926205+00:00,200,8790.75,
2026-09-13T18:04:08.929368+00:00,200,17927.31,
2026-09-13T18:04:08.946834+00:00,200,8837.44,
